25	15	2
153	15	3
153	15	5
25	15	12
153	15	15
153	15	19
15	0	15
153	15	21
25	15	22
23	0	23
25	15	30
153	15	31
27	0	27
153	15	35
153	15	37
29	0	29
30	0	30
25	15	44
25	15	46
153	15	47
39	0	39
153	15	51
153	15	53
43	0	43
45	0	45
46	0	46
153	15	63
51	0	51
25	15	66
53	0	53
153	15	67
54	0	54
153	15	69
57	0	57
58	0	58
60	0	60
25	15	76
153	15	79
153	15	83
153	15	85
25	15	86
71	0	71
75	0	75
25	15	94
153	15	95
77	0	77
78	0	78
25	15	98
153	15	99
153	15	101
83	0	83
85	0	85
86	0	86
25	15	108
25	15	110
89	0	89
153	15	111
90	0	90
25	15	114
92	0	92
153	15	115
153	15	117
25	15	122
99	0	99
101	0	101
102	0	102
153	15	127
105	0	105
153	15	131
106	0	106
153	15	133
108	0	108
25	15	140
113	0	113
114	0	114
153	15	143
116	0	116
153	15	147
153	15	149
120	0	120
25	15	150
25	15	158
153	15	159
153	15	163
153	15	165
135	0	135
25	15	172
25	15	174
139	0	139
153	15	175
141	0	141
142	0	142
153	15	179
153	15	181
147	0	147
149	0	149
150	0	150
153	0	153
154	0	154
153	15	191
156	0	156
153	15	195
153	15	197
163	0	163
165	0	165
166	0	166
25	15	204
169	0	169
170	0	170
153	15	207
172	0	172
153	15	211
153	15	213
177	0	177
25	15	214
178	0	178
180	0	180
184	0	184
25	15	222
153	15	223
153	15	227
153	15	229
195	0	195
197	0	197
198	0	198
25	15	236
201	0	201
202	0	202
25	15	238
153	15	239
204	0	204
153	15	243
209	0	209
153	15	245
210	0	210
212	0	212
25	15	250
216	0	216
51	16	3
85	16	5
102	16	6
225	0	225
226	0	226
153	16	9
228	0	228
170	16	10
204	16	12
232	0	232
240	0	240
101	16	21
135	16	23
169	16	25
15	16	31
83	16	35
41	1	1
73	1	3
202	16	42
89	1	4
105	1	5
137	1	7
99	16	51
169	1	9
116	16	52
150	16	54
201	1	11
184	16	56
217	1	12
201	16	57
233	1	13
9	1	15
30	16	62
25	1	16
41	1	17
73	1	19
149	16	69
89	1	20
166	16	70
105	1	21
137	1	23
29	16	77
169	1	25
46	16	78
201	1	27
114	16	82
217	1	28
233	1	29
165	16	85
9	1	31
216	16	88
41	1	33
45	16	93
73	1	35
89	1	36
113	16	97
105	1	37
147	16	99
137	1	39
198	16	102
232	16	104
169	1	41
27	16	107
201	1	43
217	1	44
78	16	110
233	1	45
9	1	47
163	16	115
25	1	48
180	16	116
197	16	117
41	1	49
73	1	51
89	1	52
43	16	123
60	16	124
105	1	53
77	16	125
137	1	55
169	1	57
201	1	59
217	1	60
233	1	61
9	1	63
25	1	64
41	1	65
178	16	146
73	1	67
195	16	147
212	16	148
89	1	68
105	1	69
137	1	71
58	16	154
75	16	155
92	16	156
169	1	73
201	1	75
177	16	161
217	1	76
233	1	77
228	16	164
9	1	79
23	16	167
25	1	80
57	16	169
41	1	81
108	16	172
73	1	83
89	1	84
142	16	174
105	1	85
210	16	178
137	1	87
169	1	89
39	16	183
201	1	91
90	16	186
217	1	92
141	16	189
233	1	93
9	1	95
209	16	193
226	16	194
41	1	97
73	1	99
89	1	100
89	16	201
105	1	101
106	16	202
137	1	103
169	1	105
225	16	209
201	1	107
217	1	108
54	16	214
233	1	109
71	16	215
105	16	217
9	1	111
139	16	219
25	1	112
156	16	220
41	1	113
73	1	115
89	1	116
105	1	117
53	16	229
137	1	119
169	1	121
172	16	236
201	1	123
217	1	124
240	16	240
233	1	125
9	1	127
86	16	246
41	1	129
120	16	248
154	16	250
73	1	131
89	1	132
105	1	133
25	17	0
169	17	1
137	1	135
201	17	3
169	1	137
89	17	4
233	17	5
201	1	139
217	1	140
9	17	7
233	1	141
41	17	9
9	1	143
25	1	144
73	17	11
41	1	145
217	17	12
105	17	13
73	1	147
89	1	148
137	17	15
105	1	149
169	17	17
137	1	151
201	17	19
89	17	20
169	1	153
233	17	21
201	1	155
217	1	156
9	17	23
233	1	157
41	17	25
9	1	159
73	17	27
217	17	28
41	1	161
105	17	29
73	1	163
89	1	164
137	17	31
25	17	32
105	1	165
169	17	33
137	1	167
201	17	35
89	17	36
169	1	169
233	17	37
201	1	171
9	17	39
217	1	172
233	1	173
41	17	41
9	1	175
73	17	43
25	1	176
217	17	44
41	1	177
105	17	45
73	1	179
137	17	47
89	1	180
25	17	48
105	1	181
169	17	49
137	1	183
201	17	51
89	17	52
169	1	185
233	17	53
201	1	187
9	17	55
217	1	188
233	1	189
41	17	57
9	1	191
73	17	59
25	1	192
217	17	60
41	1	193
105	17	61
73	1	195
137	17	63
89	1	196
25	17	64
105	1	197
169	17	65
137	1	199
201	17	67
89	17	68
169	1	201
233	17	69
201	1	203
9	17	71
217	1	204
233	1	205
41	17	73
9	1	207
25	1	208
73	17	75
217	17	76
41	1	209
105	17	77
73	1	211
89	1	212
137	17	79
